   466.00000000000000       -1.0459274984896034        9.8523613391201756       -3.1281971317327404        212.09821178208620        19.974913590469423        35.482297527912721     
   467.00000000000000      -0.82871251267632307        9.8705037275121210       -3.0907106005922067        212.54838710681702        15.490502980770644        37.803676699748976     
   468.00000000000000      -0.61108664727727646        9.8840478261109865       -3.0508539464899904        212.90135188239577        10.985324499731082        40.115855662865563     
   469.00000000000000      -0.39314978902917441        9.8929730832291582       -3.0086369289302528        213.15624545647239        6.4607386071217423        42.418154781674041     
   470.00000000000000      -0.17500270419405611        9.8972603513765200       -2.9640700025820603        213.31220917892853        1.9181303719042140        44.709894365562242     
   471.00000000000000       4.32529640729363424E-002   9.8968919132455522       -2.9171643181066704        213.36838749042883       -2.6410890076037012        46.990393213182038     
   472.00000000000000       0.26151469938589833        9.8918515091635353       -2.8679317244236593        213.32392894991690       -7.2154807290586485        49.258967109555073     
   473.00000000000000       0.47967911686258657        9.8821243660850815       -2.8163847726023326        213.17798721590893       -11.803576953343798        51.514927287120003     
   474.00000000000000       0.69764196883823759        9.8676972280248680       -2.7625367213354042        212.92972199744855       -16.403879409477486        53.757578856318432     
   475.00000000000000       0.91529815151361416        9.8485583878625551       -2.7064015439809945        212.57829999025799       -21.014858032569478        55.986219204204247     
   476.00000000000000        1.1325417125964421        9.8246977205732922       -2.6479939373275330        212.12289581279938       -25.634949628952000        58.200136351774574     
   477.00000000000000        1.3492658598847118        9.7961067177843049       -2.5873293320280735        211.56269295681267       -30.262556563219370        60.398607253895150     
   478.00000000000000        1.5653629708424812        9.7627785236730649       -2.5244239048266723        210.89688476595759       -34.896045460998081        62.580896016202331     
   479.00000000000000        1.7807246031970303        9.7247079721902754       -2.4592945926652798        210.12467545611372       -39.533745921136088        64.746251992264604     
   480.00000000000000        1.9952415066058764        9.6818916255942788       -2.3919591088193952        209.24528119055412       -44.173949230544054        66.893907709590181     
   481.00000000000000        2.2088036354555025        9.6343278143013968       -2.3224359612675598        208.25793122406168       -48.814907074012318        69.023076551356624     
   482.00000000000000        2.4213001628765944        9.5820166780666689       -2.2507444736095610        207.16186913140322       -53.454830229937549        71.132950088346647     
   483.00000000000000        2.6326194960639251        9.5249602085076948       -2.1769048089517375        205.95635413857210       -58.091887240914041        73.222694902794501     
   484.00000000000000        2.8426492930212550        9.4631622930080077       -2.1009379974029296        204.64066258055095       -62.724203044623636        75.291448656382329     
   485.00000000000000        3.0512764808766608        9.3966287600517653       -2.0228659681444978        203.21408951876353       -67.349857544946943        77.338314996388888     
   486.00000000000000        3.2583872759497550        9.3253674260518853       -1.9427115875771390        201.67595056765785       -71.966884094476768        79.362356602265052     
   487.00000000000000        3.4638672058355287        9.2493881438150787       -1.8604987060454861        200.02558400955820       -76.573267844401670        81.362585123980708     
   488.00000000000000        3.6676011338423820        9.1687028527691794       -1.7762522173512263        198.26235332797123       -81.166943893323392        83.337945690972290     
   489.00000000000000        3.8694732863306749        9.0833256312429942       -1.6899981386557421        196.38565038487516       -85.745795122963045        85.287291549756205     
   490.00000000000000        4.0693672837891812        8.9932727511935084       -1.6017637248133323        194.39489963985110       -90.307649533320273        87.209340118899732     
   491.00000000000000        4.2671661770469749        8.8985627360448412       -1.5115776440205506        192.28956412928650       -94.850276754004256        89.102593051505465     
   492.00000000000000        4.4627524910315239        8.7992164227509306       -1.4194702676147557        190.06915452043125       -99.371383161108895        90.965184995611054     
   493.00000000000000        4.6560082803096714        8.6952570299568510       -1.3254741792778932        187.73324367295552       -103.86860457052110        92.794588551688221     
   494.00000000000000        4.8468152041683661        8.5867102356563247       -1.2296251187777840        185.28149122886333       -108.33949461812684        94.587025515061640     
